,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
100,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r26', 1)","('r16', 1)",0,0,0,0,08:25:15,2,1,1,0,0,1,2,2,2,0,1,3,4,0,1,1,0,1,1,0,1,0,5,0,0,1,0,0,0,5,1,3,0,3,1,1,0
101,motion,no motion,motion,no motion,no motion,motion,0,1,0,3,"('r20', 0)","('r16', 1)",0,0,0,0,08:25:30,2,1,1,0,0,1,2,1,2,0,1,3,5,0,1,1,0,1,1,0,1,0,5,0,1,0,0,0,0,5,1,3,0,3,1,1,0
102,motion,no motion,motion,no motion,no motion,motion,1,1,1,3,"('r23', 5)","('r16', 1)",0,0,0,0,08:25:45,2,1,1,0,0,1,2,1,2,0,1,3,5,0,2,1,0,1,1,0,1,0,5,0,1,0,0,0,0,5,1,3,0,3,1,0,0
103,motion,no motion,motion,no motion,motion,motion,1,1,0,3,"('r20', 0)","('r16', 1)",0,0,0,0,08:26:00,2,1,1,0,0,1,2,1,2,0,1,3,5,0,2,1,0,1,1,0,1,0,5,0,0,0,0,0,1,5,1,3,0,3,1,0,0
104,motion,no motion,motion,no motion,motion,motion,1,1,0,3,"('r23', 5)","('c2', 0)",0,0,0,0,08:26:15,2,1,1,0,0,1,2,1,2,0,1,3,5,0,2,1,0,1,1,0,1,0,5,0,0,0,0,0,1,5,1,3,0,3,1,0,0
105,motion,motion,motion,no motion,motion,motion,1,1,0,3,"('r23', 5)","('c2', 0)",0,0,0,0,08:26:30,2,1,1,1,0,0,2,1,2,0,1,3,5,0,2,1,0,1,1,0,1,0,5,0,0,0,0,0,1,5,1,3,0,3,1,0,0
106,motion,no motion,motion,motion,motion,motion,1,1,0,2,"('r20', 0)","('r18', 1)",0,0,0,0,08:26:45,2,1,1,1,0,0,2,1,2,0,1,3,5,0,2,1,0,1,1,0,1,0,5,0,0,0,0,0,1,5,1,3,0,3,1,0,0
107,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r20', 0)","('c2', 1)",0,0,0,0,08:27:00,2,1,1,1,0,0,2,1,2,0,0,3,5,0,2,1,0,1,1,0,1,0,5,0,0,0,0,0,0,6,1,3,0,3,1,1,0
108,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r20', 0)","('r12', 4)",0,0,0,0,08:27:15,2,1,1,1,0,0,2,1,2,0,0,4,5,0,2,1,0,1,1,0,1,0,5,0,0,0,1,0,0,6,1,2,0,3,1,0,0
109,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r19', 1)","('c2', 0)",0,0,0,0,08:27:30,2,1,2,1,0,0,2,1,2,0,0,3,5,0,2,1,0,1,1,0,1,0,5,0,0,1,0,0,0,6,1,2,0,3,1,0,0
110,motion,no motion,motion,motion,no motion,motion,1,1,0,3,"('r19', 1)","('r12', 3)",1,0,0,1,08:27:45,2,2,1,1,0,0,2,1,2,0,0,3,5,0,2,1,0,1,1,1,1,0,5,0,0,0,0,0,0,6,1,2,0,3,1,0,0
111,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r19', 1)","('r3', 1)",0,0,0,0,08:28:00,3,1,1,1,0,0,2,1,2,0,0,3,5,0,2,1,0,1,1,0,1,0,6,0,0,0,0,0,0,6,1,2,0,3,1,0,0
112,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r20', 1)","('r12', 3)",0,0,0,0,08:28:15,3,1,1,0,0,1,2,1,2,0,0,3,5,0,2,1,0,1,1,1,1,0,5,0,0,0,0,0,0,6,1,2,0,3,1,0,0
113,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r23', 5)","('r3', 1)",0,0,0,0,08:28:30,3,1,1,0,0,1,2,1,2,0,0,3,5,0,2,1,0,1,1,1,1,0,5,0,0,0,0,0,0,6,1,2,0,3,1,0,0
114,motion,motion,motion,no motion,no motion,motion,1,1,0,3,"('r23', 5)","('r12', 3)",0,0,0,0,08:28:45,3,1,1,0,0,1,2,1,2,0,0,3,5,0,2,1,0,1,1,1,1,0,5,0,0,0,0,0,0,6,1,2,0,3,1,0,0
115,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r20', 1)","('r12', 2)",0,0,0,0,08:29:00,3,1,1,0,0,1,2,1,2,0,0,2,5,0,2,1,0,1,1,1,1,0,5,0,0,1,0,0,0,5,1,2,0,3,1,1,0
116,motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r19', 1)","('c2', 1)",0,1,0,0,08:29:15,3,1,1,0,0,1,2,1,2,0,0,2,4,0,2,1,0,1,1,1,1,0,5,0,0,0,0,0,0,6,1,2,0,3,2,1,0
117,motion,no motion,motion,motion,motion,motion,2,1,0,3,"('r20', 1)","('r8', 1)",0,0,0,1,08:29:30,3,1,2,0,0,1,2,1,2,0,0,2,4,0,2,1,0,1,1,1,1,0,4,0,0,1,0,0,0,6,1,2,0,3,2,0,0
118,motion,no motion,no motion,no motion,no motion,motion,1,1,0,3,"('r19', 1)","('c2', 1)",0,0,0,1,08:29:45,3,1,2,0,0,1,2,1,2,0,0,1,4,0,2,1,0,1,1,0,1,0,4,0,0,3,1,0,0,5,1,1,0,3,2,1,0
119,motion,no motion,motion,no motion,no motion,motion,1,1,1,3,"('r20', 0)","('r7', 2)",0,0,0,0,08:30:00,3,1,1,0,0,1,2,1,3,0,0,2,4,0,2,1,0,1,1,0,1,0,4,0,1,3,0,0,0,3,1,1,0,3,4,0,0
120,motion,motion,motion,no motion,no motion,motion,1,1,2,3,"('r26', 4)","('c2', 1)",0,0,0,0,08:30:15,3,1,1,0,0,1,2,1,3,0,0,1,4,2,2,1,0,1,1,0,1,0,4,0,2,4,0,0,0,1,1,1,0,3,2,1,0
121,motion,no motion,motion,motion,no motion,motion,1,1,2,2,"('r30', 1)","('r17', 0)",0,0,0,0,08:30:30,3,1,1,0,0,1,2,1,4,0,0,1,4,0,2,1,0,1,1,0,1,2,4,0,2,4,0,1,0,1,1,1,0,2,2,0,0
122,motion,no motion,motion,no motion,no motion,motion,1,1,3,2,"('r26', 3)","('c2', 1)",0,0,1,0,08:30:45,3,1,1,0,0,1,2,1,3,0,0,1,4,0,2,1,0,1,1,0,1,1,4,0,3,3,0,0,0,1,1,1,0,2,3,1,1
123,motion,no motion,motion,no motion,no motion,motion,1,0,2,2,"('r26', 4)","('r7', 2)",0,1,0,0,08:31:00,3,1,1,0,0,1,2,1,3,0,0,1,4,0,2,1,0,1,1,0,1,1,4,0,2,4,1,0,0,1,1,1,0,2,3,0,1
124,motion,no motion,motion,no motion,no motion,motion,2,1,3,2,"('r25', 3)","('r7', 2)",0,0,0,0,08:31:15,3,1,2,0,0,1,2,1,2,0,0,0,4,0,2,1,0,1,1,0,1,1,4,0,3,3,1,0,0,1,0,3,0,2,2,1,1
125,motion,no motion,no motion,no motion,no motion,motion,1,1,3,2,"('r25', 3)","('r7', 2)",2,0,0,0,08:31:30,3,2,1,0,0,1,2,1,2,0,0,0,4,0,3,1,0,1,1,0,1,1,4,0,3,4,1,0,0,1,0,2,0,2,2,0,1
126,motion,no motion,motion,no motion,motion,motion,1,0,3,2,"('r29', 0)","('r7', 2)",0,1,0,1,08:31:45,4,1,1,0,0,1,2,1,2,0,0,0,4,0,3,1,0,1,1,1,1,1,4,0,3,3,0,0,0,1,0,2,0,2,2,1,1
127,motion,motion,motion,no motion,no motion,motion,1,1,3,2,"('r25', 3)","('c2', 0)",0,0,0,0,08:32:00,4,1,1,0,0,1,3,1,2,0,0,0,4,1,3,1,0,1,1,0,1,1,5,0,3,3,0,0,0,1,0,2,0,2,1,0,1
128,motion,motion,motion,no motion,motion,motion,1,1,2,2,"('r29', 0)","('r18', 1)",0,0,0,0,08:32:15,4,1,1,1,0,1,3,1,2,0,0,0,4,0,2,1,0,1,1,0,1,1,5,0,3,3,0,0,0,1,0,2,0,2,1,1,1
129,motion,no motion,no motion,no motion,no motion,motion,1,1,3,2,"('r30', 1)","('c2', 0)",0,0,0,0,08:32:30,4,1,1,0,0,2,3,1,2,0,0,1,4,0,2,1,0,1,0,2,1,1,4,0,3,3,0,0,0,1,0,2,0,2,1,0,1
130,motion,no motion,no motion,no motion,no motion,motion,1,1,5,2,"('r26', 3)","('r13', 4)",0,0,0,2,08:32:45,4,1,1,0,0,2,2,1,2,0,0,1,4,0,2,1,0,1,0,0,1,1,4,0,5,3,0,0,0,1,0,2,0,2,1,1,1
131,motion,no motion,no motion,no motion,no motion,motion,1,1,5,2,"('r27', 2)","('r13', 4)",0,0,0,0,08:33:00,4,1,1,0,0,2,2,1,2,0,0,1,4,0,2,2,0,1,0,0,1,1,4,0,5,1,2,0,0,1,0,2,0,2,1,0,1
132,motion,no motion,no motion,no motion,no motion,motion,1,1,5,2,"('r26', 1)","('r13', 4)",0,0,0,0,08:33:15,4,1,1,0,0,2,2,1,2,0,0,1,4,0,2,2,0,1,0,0,1,1,4,0,5,1,0,0,0,1,0,2,0,2,3,0,1
133,motion,no motion,no motion,no motion,no motion,motion,1,1,4,2,"('r25', 5)","('c2', 1)",0,2,0,0,08:33:30,4,1,1,0,0,2,2,1,2,1,0,1,4,0,2,2,0,1,0,0,1,1,4,0,5,1,0,0,0,1,0,2,0,2,1,1,1
134,motion,no motion,motion,no motion,no motion,motion,1,1,3,2,"('r25', 4)","('r18', 1)",0,0,0,0,08:33:45,3,2,1,0,0,2,2,1,2,2,0,1,4,0,2,2,0,1,0,1,1,1,3,0,4,2,0,0,0,1,0,2,0,2,1,0,1
135,motion,motion,no motion,no motion,no motion,motion,2,1,4,2,"('r25', 4)","('r18', 1)",1,0,0,0,08:34:00,3,1,2,0,0,2,2,0,2,2,0,1,4,0,2,2,0,1,0,1,1,1,3,0,4,2,0,0,0,1,0,2,0,2,1,1,1
136,motion,no motion,no motion,no motion,no motion,motion,0,1,5,2,"('r29', 0)","('r18', 1)",0,0,0,0,08:34:15,2,2,1,0,0,2,2,0,2,2,0,2,4,0,2,3,0,1,0,1,1,1,3,0,5,1,0,0,0,1,0,2,0,2,1,0,1
137,motion,no motion,no motion,no motion,motion,motion,0,1,3,2,"('r29', 1)","('c2', 0)",0,0,0,1,08:34:30,2,2,0,0,0,2,2,0,2,2,0,3,4,0,2,3,0,1,0,0,1,1,3,0,3,3,0,0,1,1,0,2,0,2,1,0,1
138,motion,no motion,no motion,no motion,no motion,motion,0,1,4,2,"('r29', 0)","('r15', 2)",0,0,0,0,08:34:45,2,2,0,0,0,2,2,0,2,2,0,3,4,0,2,3,0,1,0,0,1,1,3,0,4,2,1,0,0,1,0,2,0,2,1,0,1
139,motion,no motion,motion,no motion,no motion,motion,0,1,5,2,"('r30', 1)","('r15', 2)",0,0,0,0,08:35:00,2,2,0,0,0,2,2,0,2,2,0,3,3,0,2,3,0,1,0,0,1,1,3,0,5,1,0,0,0,1,0,2,0,2,2,1,1
140,motion,motion,no motion,no motion,motion,motion,0,0,5,2,"('r30', 1)","('r15', 3)",0,1,0,0,08:35:15,2,2,0,0,0,2,2,0,2,2,0,3,3,1,3,3,0,1,0,0,1,0,3,0,5,1,0,0,0,1,1,1,0,2,1,1,1
141,motion,no motion,no motion,no motion,no motion,motion,0,1,4,2,"('r26', 1)","('c2', 2)",0,0,0,0,08:35:30,2,2,0,0,0,2,2,0,2,2,0,3,2,0,3,3,0,1,0,0,1,0,3,0,5,1,0,0,0,1,1,1,0,2,2,2,1
142,motion,no motion,no motion,no motion,no motion,motion,0,1,4,2,"('r27', 1)","('r17', 0)",0,1,0,0,08:35:45,2,2,0,0,0,2,2,0,2,2,0,3,2,0,2,4,0,1,0,0,1,0,3,0,5,1,1,0,0,1,1,1,0,2,2,1,1
143,motion,no motion,no motion,motion,no motion,motion,0,1,5,2,"('r26', 2)","('r17', 0)",0,1,1,0,08:36:00,2,2,0,0,0,2,2,0,2,2,0,3,2,0,2,4,0,1,0,0,1,0,3,0,5,2,0,1,0,1,1,1,0,2,2,0,1
144,motion,motion,no motion,no motion,motion,motion,0,1,5,1,"('r27', 1)","('c2', 0)",0,0,0,0,08:36:15,1,3,0,0,0,2,2,0,2,2,0,3,2,0,2,4,0,1,0,0,1,0,3,1,5,1,1,0,1,1,1,1,0,2,1,0,1
145,motion,motion,no motion,no motion,motion,motion,1,1,5,2,"('r21', 1)","('r17', 0)",1,0,0,0,08:36:30,1,2,1,0,0,1,2,0,2,2,0,3,1,1,2,5,0,1,0,0,1,0,3,1,5,2,0,0,1,1,0,2,0,2,1,0,1
146,motion,motion,no motion,no motion,no motion,motion,0,1,5,2,"('r27', 1)","('c2', 1)",0,0,0,1,08:36:45,1,2,0,0,0,2,2,0,2,1,0,4,1,0,2,5,0,1,0,1,1,0,3,1,5,1,1,0,1,0,0,2,0,2,1,1,1
147,motion,motion,motion,no motion,motion,motion,0,1,5,2,"('r32', 2)","('c2', 2)",0,1,0,0,08:37:00,1,2,0,0,0,2,2,0,2,1,0,3,1,0,1,5,0,1,1,0,1,0,3,1,5,1,0,0,1,0,0,2,0,2,3,2,1
148,motion,no motion,motion,no motion,motion,motion,0,1,6,2,"('r31', 0)","('r11', 0)",0,3,0,0,08:37:15,1,2,0,0,0,2,2,0,2,1,0,4,1,0,1,5,0,1,1,0,1,0,3,1,6,1,1,0,0,0,0,2,0,2,2,1,1
149,motion,no motion,no motion,no motion,no motion,motion,0,1,6,2,"('r32', 2)","('r11', 0)",0,0,0,0,08:37:30,1,2,0,0,0,2,2,0,2,1,0,4,1,0,1,6,0,1,1,0,1,0,3,1,6,2,1,0,0,0,0,2,0,2,1,0,1
150,no motion,no motion,motion,motion,no motion,motion,0,1,6,2,"('r32', 3)","('r11', 0)",0,0,0,1,08:37:45,1,2,0,0,0,2,2,0,2,1,0,4,1,0,1,6,0,1,1,1,1,0,3,0,6,1,0,1,0,0,0,3,0,2,1,0,1
151,motion,motion,motion,no motion,no motion,motion,0,1,6,2,"('r27', 0)","('r11', 0)",0,0,1,1,08:38:00,1,2,0,0,0,2,2,0,2,1,0,4,1,0,1,6,0,1,2,0,1,0,2,0,6,2,0,0,0,0,1,2,0,2,2,0,1
152,no motion,no motion,motion,no motion,no motion,motion,0,1,7,2,"('r32', 2)","('r11', 0)",0,1,0,0,08:38:15,1,2,0,1,0,1,2,0,2,1,0,4,1,0,1,5,0,1,2,0,1,0,2,0,7,0,0,0,0,1,1,2,0,2,1,2,1
153,motion,no motion,motion,no motion,no motion,motion,0,0,7,2,"('r31', 1)","('c2', 1)",0,0,0,0,08:38:30,1,2,0,0,0,2,2,0,2,1,1,4,1,0,1,5,0,1,2,0,1,0,2,0,7,0,0,0,0,1,1,2,0,2,1,1,1
154,motion,no motion,motion,no motion,no motion,motion,0,1,7,2,"('r31', 1)","('r7', 2)",0,0,0,0,08:38:45,1,2,0,0,0,2,2,0,2,1,1,3,2,0,1,5,0,1,2,0,1,0,2,0,7,0,0,0,0,1,1,2,0,2,1,1,1
155,motion,no motion,motion,no motion,motion,motion,0,1,7,2,"('r31', 1)","('r7', 2)",0,0,0,0,08:39:00,1,2,0,0,0,2,2,0,3,1,1,3,2,0,1,5,0,1,2,0,1,0,2,0,7,0,0,0,0,1,1,2,0,2,1,0,1
156,motion,motion,motion,no motion,no motion,motion,0,1,6,2,"('r31', 1)","('r7', 2)",0,0,0,0,08:39:15,1,2,0,0,0,1,2,0,3,1,1,3,2,1,1,5,0,1,2,0,1,0,2,0,6,1,0,0,0,1,1,2,0,2,1,0,1
157,motion,no motion,motion,no motion,no motion,motion,0,1,6,2,"('r31', 1)","('r7', 2)",0,0,0,0,08:39:30,2,1,0,0,0,1,2,0,3,1,1,3,3,0,1,4,0,1,2,0,1,0,2,0,6,0,0,0,0,2,1,2,0,2,2,0,1
158,motion,no motion,motion,no motion,no motion,motion,0,1,6,1,"('r31', 1)","('c2', 1)",0,1,0,0,08:39:45,2,1,0,0,0,1,2,0,3,1,1,3,3,0,1,4,0,1,2,0,1,0,2,0,6,1,0,0,0,1,1,2,0,2,1,1,1
159,motion,no motion,motion,no motion,no motion,motion,0,1,6,2,"('r31', 1)","('r17', 0)",0,0,0,1,08:40:00,2,1,0,0,0,1,2,0,3,1,0,3,3,0,1,2,0,1,2,1,1,0,2,0,6,0,0,0,0,1,1,2,0,2,1,4,1
160,motion,no motion,motion,no motion,no motion,motion,1,0,6,2,"('r32', 2)","('r17', 0)",0,2,0,0,08:40:15,2,1,1,0,0,1,3,0,3,1,0,3,3,0,1,2,0,1,2,1,0,0,2,0,6,0,1,0,0,1,1,2,0,2,3,0,1
161,motion,no motion,motion,motion,no motion,motion,0,0,6,3,"('r31', 1)","('c2', 0)",0,0,1,2,08:40:30,2,1,0,0,0,1,3,0,3,1,0,4,3,0,1,2,0,1,2,0,0,0,2,0,6,2,2,0,0,1,1,1,0,3,1,0,1
162,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('r32', 1)","('r8', 0)",0,0,0,0,08:40:45,2,1,0,0,0,1,3,0,3,1,0,4,3,0,1,2,0,1,2,0,0,0,2,0,7,3,0,0,0,1,1,1,0,3,1,0,1
163,motion,no motion,motion,motion,motion,motion,0,0,7,3,"('r32', 1)","('r8', 0)",0,0,0,0,08:41:00,2,1,0,0,0,1,3,0,3,1,0,4,3,0,1,2,0,1,2,0,0,0,2,0,7,3,0,0,0,1,1,1,0,3,1,0,1
164,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('r31', 1)","('c2', 0)",0,0,0,1,08:41:15,2,1,0,0,0,1,3,0,3,1,0,4,3,0,1,2,0,1,2,1,0,0,2,0,7,1,0,0,0,2,1,1,0,3,1,0,1
165,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('r31', 0)","('r15', 1)",1,0,0,0,08:41:30,2,0,1,0,0,1,3,0,3,1,0,4,3,0,1,2,0,1,2,0,0,0,3,0,7,1,0,0,0,2,0,2,0,3,1,0,1
166,motion,no motion,motion,no motion,motion,motion,0,0,7,3,"('r32', 2)","('c2', 0)",0,0,0,0,08:41:45,2,0,0,0,0,1,3,0,3,1,0,5,3,0,1,2,0,1,2,0,0,0,3,0,7,1,0,0,0,2,0,2,0,3,1,0,1
167,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('r27', 0)","('r7', 3)",0,0,0,0,08:42:00,2,0,0,0,0,1,3,0,3,1,0,5,3,0,1,2,0,1,2,0,0,0,3,0,7,1,0,0,0,2,0,2,0,3,1,0,1
168,motion,no motion,motion,no motion,no motion,motion,0,0,7,2,"('c1', 1)","('r7', 3)",0,0,0,0,08:42:15,2,0,0,0,0,1,3,0,3,1,0,4,3,0,1,2,0,1,2,0,0,0,3,0,7,1,0,0,0,2,0,2,0,3,1,1,1
169,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('r28', 0)","('c2', 1)",0,1,0,0,08:42:30,2,0,0,0,0,1,3,0,3,1,0,4,3,0,1,2,0,0,2,0,0,0,3,0,7,1,0,0,0,2,0,2,0,3,2,1,1
170,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('r24', 0)","('r12', 4)",0,0,0,0,08:42:45,2,0,0,0,0,1,3,0,3,1,0,4,3,0,1,3,0,0,2,1,0,0,2,0,7,1,2,0,0,1,0,2,0,3,1,0,1
171,motion,no motion,motion,no motion,motion,motion,0,0,7,3,"('r22', 0)","('r3', 0)",0,0,0,0,08:43:00,2,0,0,0,0,1,3,0,3,1,0,4,3,0,1,3,0,0,2,1,0,0,2,0,7,1,1,0,0,1,0,2,0,3,2,0,1
172,motion,no motion,motion,no motion,motion,motion,0,0,6,3,"('outside', 1)","('r3', 0)",0,0,0,1,08:43:15,2,0,0,0,0,1,3,0,3,1,0,4,3,0,1,3,0,0,2,0,0,0,2,0,6,3,1,0,0,1,0,2,0,3,2,0,1
173,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('outside', 1)","('r2', 0)",0,1,0,0,08:43:30,2,0,0,0,0,1,3,0,2,1,0,3,3,0,1,3,0,0,2,0,0,0,2,0,7,1,1,0,0,2,0,2,0,3,1,3,1
174,motion,no motion,motion,motion,no motion,motion,0,0,7,3,"('outside', 1)","('r2', 0)",0,0,0,0,08:43:45,2,0,0,0,0,1,3,0,2,1,0,3,3,0,1,6,0,0,2,0,0,0,2,0,7,1,1,0,0,2,1,1,0,3,1,0,1
175,motion,no motion,motion,no motion,no motion,motion,0,0,7,3,"('outside', 1)","('r1', 2)",0,0,0,0,08:44:00,2,0,0,0,0,1,3,0,2,1,0,3,3,0,1,6,0,0,2,0,0,0,2,0,7,2,1,0,0,1,1,1,0,3,1,0,1
176,motion,motion,motion,no motion,no motion,motion,0,0,7,3,"('outside', 1)","('r2', 0)",0,0,0,0,08:44:15,2,0,0,0,0,0,3,0,2,1,0,3,3,1,1,6,0,0,2,0,0,0,2,0,7,2,1,0,0,1,1,1,0,3,1,0,1
177,no motion,motion,motion,no motion,no motion,motion,0,0,7,3,"('r22', 0)","('r2', 0)",0,0,0,0,08:44:30,2,0,0,0,0,0,3,0,2,1,0,3,2,1,1,6,0,0,2,0,0,0,2,0,7,2,1,0,0,1,1,1,0,3,1,1,1
178,motion,motion,motion,no motion,no motion,motion,0,0,5,2,"('outside', 1)","('r2', 0)",0,0,0,0,08:44:45,2,0,0,0,0,0,3,0,2,1,0,4,2,1,1,6,0,0,2,0,0,0,2,0,5,5,0,0,0,1,1,1,0,3,1,0,1
179,motion,motion,motion,no motion,no motion,motion,1,0,7,3,"('r22', 0)","('r3', 1)",0,0,0,1,08:45:00,2,0,1,0,0,0,3,0,2,1,0,3,2,1,1,6,0,0,2,1,0,0,2,0,7,2,0,0,0,1,0,2,0,3,1,0,1
180,motion,motion,motion,no motion,no motion,motion,1,0,6,3,"('r22', 0)","('r3', 1)",0,0,0,0,08:45:15,2,0,1,0,0,0,3,0,2,1,0,3,2,1,1,6,0,0,2,0,0,0,3,0,6,2,1,0,0,1,0,2,0,3,1,0,1
181,motion,motion,motion,no motion,no motion,motion,1,0,6,3,"('outside', 1)","('r3', 1)",0,0,0,0,08:45:30,2,0,1,0,0,0,3,0,2,1,0,3,2,1,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,2,0,1
182,motion,no motion,motion,no motion,no motion,motion,1,0,6,3,"('r22', 0)","('r2', 0)",0,1,0,0,08:45:45,2,0,1,0,0,1,3,0,2,1,0,3,2,0,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,1,1,1
183,motion,no motion,motion,motion,no motion,motion,1,0,6,3,"('r22', 0)","('r3', 1)",0,0,0,0,08:46:00,2,0,1,0,0,1,3,0,2,1,0,4,2,0,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,1,0,1
184,motion,no motion,motion,motion,no motion,motion,2,0,6,3,"('r24', 0)","('r3', 2)",0,0,0,0,08:46:15,2,0,2,0,0,1,3,0,2,1,0,3,2,0,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,1,0,1
185,motion,no motion,motion,no motion,no motion,motion,2,0,6,3,"('r22', 0)","('r2', 0)",0,0,0,0,08:46:30,2,0,2,0,0,1,3,0,2,1,0,3,2,0,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,1,0,1
186,motion,no motion,motion,no motion,no motion,motion,2,0,6,3,"('r14', 0)","('r1', 2)",0,0,0,0,08:46:45,2,0,2,0,0,1,3,0,2,1,0,3,2,0,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,1,0,1
187,motion,no motion,motion,motion,no motion,motion,2,0,6,3,"('c1', 1)","('r1', 2)",0,0,0,0,08:47:00,2,0,2,0,0,1,3,0,2,1,0,2,2,0,1,6,0,0,2,0,0,0,3,0,6,2,0,0,0,1,0,2,0,3,1,1,1
188,motion,no motion,no motion,no motion,no motion,motion,2,0,5,2,"('r27', 0)","('r1', 2)",0,0,0,0,08:47:15,2,0,2,0,0,1,3,0,2,1,0,2,0,0,1,7,0,0,2,0,0,0,3,0,5,3,0,0,0,1,0,2,0,3,1,2,1
189,motion,no motion,motion,no motion,motion,motion,1,0,4,3,"('c1', 2)","('r1', 2)",0,1,0,0,08:47:30,2,0,1,0,0,1,3,0,2,1,0,4,0,0,1,7,0,0,2,0,0,0,3,0,4,4,0,0,0,1,0,2,0,3,2,0,1
190,motion,no motion,motion,no motion,motion,motion,1,0,4,3,"('c2', 1)","('r2', 1)",1,0,0,0,08:47:45,2,1,1,0,0,1,3,0,2,1,0,2,0,0,1,7,0,0,2,0,0,0,3,0,4,5,0,0,0,1,0,2,0,3,1,1,1
191,motion,no motion,motion,no motion,no motion,motion,1,0,4,3,"('c2', 0)","('r2', 0)",0,1,0,0,08:48:00,3,0,1,0,0,1,3,0,2,1,0,2,0,0,1,7,0,0,1,1,0,0,3,0,4,5,0,0,0,1,0,2,0,3,2,0,1
192,motion,motion,motion,no motion,motion,motion,1,0,4,3,"('r18', 0)","('r1', 3)",0,0,0,1,08:48:15,3,0,1,0,0,1,3,0,2,1,0,2,0,1,1,7,0,0,1,0,0,0,3,0,4,6,0,0,0,1,0,2,0,3,1,0,1
193,motion,no motion,motion,no motion,no motion,motion,1,0,3,3,"('c2', 0)","('r2', 0)",0,0,0,0,08:48:30,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,3,6,1,0,0,1,0,2,0,3,1,0,1
194,motion,no motion,motion,no motion,motion,motion,1,0,3,3,"('r8', 0)","('r1', 3)",0,0,0,0,08:48:45,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,3,5,1,0,0,1,0,3,0,3,1,0,1
195,motion,no motion,motion,no motion,no motion,motion,1,0,2,3,"('r8', 0)","('r2', 0)",0,0,0,0,08:49:00,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,2,6,0,0,0,1,0,4,0,3,1,0,1
196,motion,no motion,motion,no motion,no motion,motion,1,0,2,3,"('c2', 0)","('r2', 0)",0,0,0,0,08:49:15,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,2,6,0,0,0,1,1,3,0,3,1,0,1
197,motion,no motion,motion,no motion,no motion,motion,1,0,2,3,"('c2', 0)","('r1', 3)",0,0,0,0,08:49:30,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,2,6,0,0,0,1,2,2,0,3,1,0,1
198,motion,motion,motion,no motion,no motion,motion,1,0,2,3,"('c2', 0)","('r2', 0)",0,0,0,0,08:49:45,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,2,6,0,0,0,1,2,2,0,3,1,0,1
199,motion,no motion,motion,no motion,no motion,motion,1,0,0,3,"('r16', 7)","('r3', 1)",0,0,0,0,08:50:00,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,1,7,0,0,0,1,2,2,0,3,1,0,1
200,motion,no motion,motion,motion,no motion,motion,1,0,2,2,"('c2', 0)","('r2', 0)",0,0,0,0,08:50:15,3,0,1,0,0,2,3,0,2,1,0,2,0,0,1,7,0,0,1,0,0,0,3,0,2,6,0,1,0,1,1,3,0,2,1,0,1
