,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
99,motion,no motion,motion,no motion,motion,motion,0,1,0,0,"('r1', 4)","('outside', 0)",0,1,0,0,08:25:00,4,3,0,0,0,1,3,0,1,0,1,3,0,0,2,3,1,1,1,0,1,0,1,0,1,6,1,0,1,2,0,2,0,0,1,1,0
100,motion,no motion,no motion,no motion,motion,motion,0,1,2,0,"('r2', 4)","('r22', 0)",0,0,0,0,08:25:15,3,4,0,0,0,1,3,0,2,0,1,3,0,0,2,3,1,1,0,1,1,0,1,0,2,5,1,0,1,2,0,2,0,0,1,0,0
101,motion,no motion,no motion,no motion,motion,motion,1,1,2,0,"('r1', 3)","('outside', 0)",1,1,0,1,08:25:30,3,3,1,0,0,1,3,0,2,0,1,3,0,0,2,3,1,1,0,0,1,0,1,0,2,6,1,0,1,2,0,2,0,0,0,1,0
102,motion,motion,no motion,no motion,motion,motion,0,1,1,0,"('r2', 3)","('r22', 0)",0,0,0,0,08:25:45,3,3,0,0,0,1,4,0,2,0,1,4,0,0,2,2,1,1,0,0,1,0,1,0,1,6,0,0,2,2,0,2,0,0,1,1,0
103,motion,motion,no motion,no motion,motion,motion,0,1,0,0,"('r1', 3)","('r24', 0)",0,2,0,1,08:26:00,3,3,0,0,0,1,4,0,2,0,1,3,0,1,2,2,1,1,0,1,1,0,1,0,1,5,0,0,2,2,0,2,0,0,1,1,0
104,motion,no motion,no motion,no motion,motion,motion,0,1,1,0,"('r2', 3)","('r24', 0)",0,3,0,0,08:26:15,3,3,0,0,0,1,3,0,2,0,1,3,0,0,2,2,1,1,0,0,1,1,2,0,1,5,0,0,2,2,0,2,0,0,3,0,0
105,motion,motion,no motion,no motion,motion,motion,0,1,1,0,"('r3', 0)","('r22', 0)",0,0,0,0,08:26:30,3,3,0,0,0,1,3,0,2,0,1,3,0,2,2,2,1,1,0,0,1,0,2,0,1,5,0,0,2,2,0,2,0,0,1,0,1
106,motion,motion,no motion,no motion,motion,motion,0,1,2,0,"('r12', 3)","('r24', 0)",0,0,0,0,08:26:45,3,3,0,0,0,1,2,0,2,0,1,3,0,0,2,2,1,1,0,0,1,2,2,0,2,4,0,0,2,2,0,2,0,0,1,1,1
107,motion,motion,motion,motion,motion,motion,0,1,2,0,"('r3', 0)","('r22', 0)",0,1,0,1,08:27:00,4,2,0,0,0,1,2,0,2,0,1,3,0,0,2,2,1,1,0,1,1,0,2,0,2,3,0,0,2,2,0,2,0,0,2,0,3
108,motion,motion,no motion,no motion,motion,motion,0,1,2,0,"('r2', 2)","('outside', 2)",0,0,0,0,08:27:15,4,2,0,0,0,1,2,0,2,0,1,3,0,0,2,2,1,1,0,0,1,1,3,0,2,3,1,0,2,2,0,2,0,0,1,0,2
109,motion,motion,no motion,no motion,motion,motion,0,1,2,0,"('r3', 0)","('outside', 2)",0,0,0,0,08:27:30,4,2,0,0,0,1,2,0,2,0,1,3,0,1,2,2,1,1,0,0,1,0,3,0,2,4,0,0,2,1,0,3,0,0,1,0,2
110,motion,no motion,no motion,no motion,motion,motion,0,1,2,0,"('r12', 3)","('outside', 2)",0,0,0,1,08:27:45,5,1,0,0,0,1,2,0,2,0,1,3,0,0,2,2,1,1,0,1,1,0,3,0,2,2,0,0,2,2,0,3,0,0,2,0,2
111,motion,no motion,no motion,no motion,motion,motion,0,1,2,0,"('r3', 0)","('r22', 0)",0,0,0,0,08:28:00,5,1,0,0,0,1,2,0,2,0,1,3,0,0,2,2,1,1,0,1,1,0,3,0,2,2,0,0,2,2,0,3,0,0,2,0,2
112,motion,no motion,no motion,no motion,motion,motion,0,0,2,0,"('r3', 0)","('r14', 0)",0,1,0,1,08:28:15,5,1,0,0,0,1,2,0,2,0,1,3,0,0,2,2,1,1,0,1,1,0,2,0,2,3,0,0,3,1,0,3,0,0,1,1,2
113,motion,no motion,motion,no motion,motion,motion,0,1,1,0,"('r3', 0)","('r6', 1)",0,0,0,0,08:28:30,5,1,0,0,0,1,3,0,2,0,1,3,0,0,2,2,1,1,1,0,1,0,2,0,1,2,1,0,4,1,0,3,0,0,1,0,2
114,motion,no motion,motion,no motion,motion,motion,0,2,1,0,"('r2', 1)","('r4', 0)",0,0,0,0,08:28:45,5,1,0,0,0,1,3,0,2,0,1,3,0,0,2,2,1,1,1,0,2,0,2,0,1,2,0,0,4,1,0,3,0,0,1,0,2
115,motion,no motion,motion,no motion,motion,motion,0,2,1,0,"('r3', 0)","('r6', 1)",0,0,0,1,08:29:00,5,1,0,0,0,1,3,0,2,0,1,3,0,0,2,2,1,1,1,1,2,0,2,0,1,1,0,0,5,0,0,3,0,0,1,0,2
116,motion,no motion,motion,no motion,motion,motion,0,2,2,0,"('r2', 1)","('r6', 1)",0,0,0,0,08:29:15,5,1,0,0,0,1,3,0,2,0,1,3,0,0,2,2,1,1,1,0,2,0,3,0,2,1,0,0,3,1,0,3,0,0,1,0,2
117,motion,no motion,no motion,no motion,motion,motion,1,2,1,0,"('r2', 1)","('r4', 0)",0,0,0,0,08:29:30,5,1,1,0,0,1,3,0,2,0,1,2,0,0,2,2,1,1,0,1,2,0,3,0,1,1,0,0,4,1,0,3,0,0,1,0,2
118,motion,motion,no motion,no motion,motion,motion,0,2,1,0,"('r2', 1)","('r6', 0)",0,0,0,0,08:29:45,5,1,0,0,0,0,3,0,2,0,1,3,0,1,2,2,1,1,0,1,2,0,3,0,1,1,0,0,4,1,0,3,0,0,1,0,2
119,motion,no motion,no motion,no motion,motion,motion,0,2,0,0,"('r1', 5)","('r14', 0)",0,0,0,0,08:30:00,5,1,0,0,0,0,3,0,2,0,1,3,0,0,2,2,1,1,0,1,2,0,3,0,1,1,0,0,4,1,0,3,0,0,2,0,2
120,motion,no motion,no motion,no motion,motion,motion,0,2,1,0,"('r2', 1)","('r22', 0)",0,0,1,0,08:30:15,5,1,0,0,0,0,3,0,2,0,1,3,0,0,2,2,1,1,0,2,2,0,2,0,1,1,0,1,4,1,0,3,0,0,1,0,2
121,motion,no motion,motion,no motion,motion,motion,0,2,1,1,"('r2', 1)","('r14', 0)",0,0,0,0,08:30:30,5,1,0,0,0,0,3,0,2,0,1,3,0,0,2,2,1,1,0,1,2,0,3,0,1,1,0,0,4,1,0,3,0,1,1,0,2
122,motion,motion,no motion,motion,motion,motion,0,2,1,1,"('r3', 0)","('r22', 0)",0,0,2,0,08:30:45,5,1,0,0,0,0,3,0,2,0,1,3,0,0,2,2,1,1,0,1,2,0,3,0,1,1,0,1,4,1,0,3,0,1,0,0,2
123,motion,no motion,no motion,no motion,motion,motion,0,2,1,2,"('r12', 3)","('r22', 0)",0,0,0,0,08:31:00,5,1,0,0,0,0,3,0,2,0,1,3,0,0,2,2,1,1,0,1,2,0,3,0,1,1,0,0,4,1,0,3,0,2,0,0,2
124,motion,no motion,motion,no motion,motion,motion,1,2,0,2,"('r12', 2)","('r22', 0)",0,0,0,0,08:31:15,5,1,1,0,0,0,3,0,2,0,1,2,0,0,2,2,1,1,0,1,2,0,3,0,1,1,0,0,4,1,0,3,0,2,0,0,2
125,motion,no motion,no motion,no motion,motion,motion,1,2,1,2,"('c2', 0)","('outside', 2)",0,0,0,0,08:31:30,5,1,1,0,0,0,3,0,2,0,1,2,0,0,2,2,1,1,0,2,2,0,2,0,1,1,0,0,4,1,0,3,0,2,0,0,2
126,motion,no motion,no motion,no motion,motion,motion,1,2,1,2,"('r10', 0)","('r22', 1)",0,0,0,2,08:31:45,5,1,1,0,0,0,3,0,2,0,1,2,0,0,2,2,1,1,0,0,2,1,2,0,1,3,0,0,4,1,0,3,0,2,0,0,1
127,motion,no motion,no motion,no motion,motion,motion,1,2,1,2,"('c2', 0)","('outside', 1)",0,0,0,0,08:32:00,5,1,1,0,0,0,3,0,2,0,1,2,0,0,2,2,1,1,0,0,2,1,2,0,1,2,1,0,4,1,0,3,0,2,0,0,1
128,motion,motion,no motion,no motion,motion,motion,0,2,1,2,"('r8', 0)","('r22', 1)",0,0,0,0,08:32:15,5,1,1,0,0,0,3,0,2,0,1,2,0,0,2,2,1,1,0,0,2,1,2,0,1,2,0,0,4,1,0,3,0,2,1,0,1
129,motion,no motion,no motion,no motion,motion,motion,1,2,1,2,"('c2', 2)","('r22', 1)",0,1,0,0,08:32:30,5,1,1,0,0,0,3,0,2,0,1,2,0,0,1,2,1,1,0,0,2,1,2,0,1,2,0,0,5,0,0,3,0,2,0,2,1
130,motion,no motion,no motion,no motion,motion,motion,1,2,1,2,"('r11', 1)","('r14', 0)",0,1,0,0,08:32:45,4,2,1,0,0,0,3,0,3,0,1,2,0,0,1,1,1,1,0,0,2,1,2,0,1,1,1,0,5,1,0,3,0,2,0,1,1
131,motion,no motion,no motion,no motion,motion,motion,2,2,2,2,"('c2', 0)","('r14', 0)",1,1,0,0,08:33:00,4,1,2,0,0,0,3,0,3,0,1,2,0,0,1,1,1,1,0,0,2,1,2,0,2,2,0,0,4,1,0,3,0,2,1,0,1
132,motion,no motion,no motion,no motion,motion,motion,1,2,4,2,"('r10', 0)","('r22', 1)",0,0,0,0,08:33:15,4,1,1,0,0,0,3,0,3,0,1,3,0,0,1,1,1,1,0,1,2,1,1,0,4,1,1,0,3,1,0,3,0,2,0,0,1
133,motion,no motion,no motion,no motion,motion,motion,0,2,4,2,"('r10', 0)","('r22', 1)",0,0,0,0,08:33:30,4,1,1,0,0,0,3,0,3,0,1,2,0,0,1,1,1,1,0,1,2,1,1,0,4,2,0,0,2,2,0,3,0,2,0,1,1
134,motion,no motion,no motion,no motion,motion,motion,1,2,4,2,"('r10', 0)","('outside', 1)",0,2,0,1,08:33:45,5,0,1,0,0,0,3,0,3,0,1,2,0,0,1,1,1,1,0,2,2,1,1,0,4,1,0,0,2,2,0,3,0,2,1,0,1
135,motion,no motion,no motion,no motion,motion,motion,1,2,4,2,"('r10', 0)","('r22', 1)",0,0,0,0,08:34:00,5,0,1,0,0,0,3,0,3,0,1,2,0,0,1,1,1,1,0,2,2,1,1,0,4,1,1,0,2,2,0,3,0,2,0,0,1
136,motion,no motion,no motion,no motion,motion,motion,1,2,4,1,"('r10', 0)","('r22', 1)",0,0,0,0,08:34:15,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,1,0,2,2,1,1,0,4,2,0,0,2,2,0,3,0,2,0,1,1
137,motion,no motion,no motion,no motion,motion,motion,1,2,4,2,"('r10', 0)","('r22', 1)",0,0,0,0,08:34:30,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,2,0,2,2,1,1,0,4,2,0,0,2,2,0,3,0,2,0,0,1
138,motion,motion,no motion,no motion,motion,motion,1,2,4,2,"('c2', 0)","('r14', 0)",0,0,0,0,08:34:45,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,2,0,2,2,1,1,0,4,2,0,0,3,1,0,3,0,2,0,0,1
139,motion,no motion,motion,no motion,motion,motion,1,2,4,2,"('r15', 1)","('r22', 0)",0,0,0,0,08:35:00,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,2,0,1,2,0,2,1,4,2,0,0,3,1,0,3,0,2,0,0,1
140,motion,no motion,no motion,no motion,motion,motion,1,1,4,2,"('c2', 0)","('r14', 0)",0,0,0,0,08:35:15,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,2,0,1,2,0,2,1,4,2,0,0,3,1,0,3,0,2,0,0,1
141,motion,motion,no motion,no motion,motion,motion,1,2,5,2,"('r17', 1)","('c1', 0)",0,0,0,0,08:35:30,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,2,0,1,2,0,2,1,5,2,0,0,3,0,0,3,0,2,0,0,1
142,motion,no motion,no motion,no motion,motion,motion,1,2,5,2,"('r17', 1)","('r14', 0)",0,0,0,0,08:35:45,5,0,1,0,0,0,3,0,3,0,1,1,0,0,1,1,1,2,0,1,2,0,2,1,6,2,0,0,2,0,0,3,0,2,0,0,1
143,motion,no motion,no motion,no motion,motion,motion,1,2,7,2,"('c2', 2)","('r22', 0)",0,0,0,0,08:36:00,5,0,1,0,0,0,2,0,3,0,1,1,0,0,1,1,0,2,0,1,2,0,2,1,7,2,0,0,1,0,0,3,0,2,0,2,1
144,motion,motion,motion,motion,no motion,motion,1,2,7,2,"('r12', 1)","('r22', 0)",0,1,0,0,08:36:15,5,0,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,2,0,1,2,0,2,1,7,2,0,0,1,0,0,3,0,2,0,0,1
145,motion,no motion,no motion,no motion,motion,motion,1,2,6,2,"('r12', 1)","('r14', 0)",0,0,0,0,08:36:30,4,1,1,0,0,1,2,0,3,1,1,1,0,0,1,1,0,2,0,1,2,0,2,1,6,2,0,0,2,0,0,3,0,2,0,0,1
146,motion,motion,no motion,no motion,motion,motion,2,2,6,2,"('c2', 1)","('r22', 0)",1,0,0,0,08:36:45,4,0,2,0,0,1,2,0,3,1,1,1,0,0,1,1,0,1,0,2,2,0,1,1,6,2,0,0,1,1,0,3,0,2,0,1,1
147,motion,motion,no motion,no motion,motion,motion,0,1,6,2,"('r11', 1)","('r22', 0)",0,0,0,0,08:37:00,4,0,0,0,0,1,2,0,3,1,1,3,0,0,1,2,0,1,0,2,2,0,1,1,6,2,0,0,2,0,0,3,0,2,0,0,1
148,motion,no motion,no motion,no motion,no motion,motion,0,1,6,2,"('r11', 1)","('r24', 1)",0,0,0,0,08:37:15,4,0,0,0,0,1,2,0,3,1,1,2,0,0,1,2,0,1,0,2,1,0,1,1,6,2,0,0,1,1,0,3,0,2,1,1,1
149,motion,no motion,no motion,no motion,motion,motion,0,1,4,1,"('r11', 1)","('r28', 0)",0,1,0,0,08:37:30,4,0,0,0,0,1,2,0,3,1,1,2,0,0,1,2,0,2,0,2,1,0,1,1,4,5,0,0,1,0,0,3,0,2,0,1,1
150,motion,no motion,no motion,motion,motion,motion,0,1,4,1,"('c2', 0)","('c1', 0)",0,0,0,1,08:37:45,4,0,0,0,0,1,2,0,3,1,1,2,1,0,1,2,0,2,0,3,1,0,1,1,4,3,1,1,1,0,0,3,0,1,0,0,1
151,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('c2', 0)","('r27', 0)",0,0,1,0,08:38:00,3,1,0,0,0,1,2,0,3,1,1,2,1,0,1,2,0,2,0,3,1,0,1,1,5,2,0,0,1,0,0,3,0,1,2,0,1
152,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('r8', 0)","('r32', 3)",0,2,0,0,08:38:15,3,1,0,0,0,1,2,0,3,1,1,2,1,0,1,2,0,2,0,3,1,0,1,1,5,2,0,0,1,0,0,3,0,1,1,1,1
153,motion,no motion,no motion,no motion,motion,motion,0,1,4,1,"('r8', 0)","('r32', 3)",0,0,0,0,08:38:30,3,1,0,0,0,1,2,0,3,2,1,2,1,0,1,2,0,2,0,2,1,0,2,1,4,2,0,0,2,0,0,3,0,1,1,0,1
154,motion,no motion,no motion,motion,motion,motion,0,1,4,1,"('c2', 1)","('r27', 0)",0,1,0,0,08:38:45,3,1,0,0,0,1,2,0,3,2,1,2,1,0,1,2,0,2,0,3,1,0,1,1,4,2,0,0,2,0,0,3,0,1,0,1,1
155,motion,no motion,no motion,no motion,motion,motion,0,1,3,1,"('r11', 1)","('r26', 2)",0,0,0,0,08:39:00,3,1,0,0,0,1,2,0,3,2,1,2,1,0,1,3,0,2,0,3,1,0,1,1,4,2,0,0,2,0,0,3,0,1,0,0,1
156,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('c2', 0)","('r20', 3)",0,0,0,0,08:39:15,2,2,0,0,0,1,2,0,3,2,1,2,1,0,1,3,0,2,0,3,1,0,1,1,5,2,0,0,1,0,0,3,0,1,0,0,1
157,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('r7', 2)","('r26', 2)",1,0,0,0,08:39:30,2,1,0,0,0,1,2,0,3,2,1,3,1,0,1,3,0,2,0,3,1,0,1,1,5,2,0,0,1,0,0,3,0,1,0,0,1
158,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('c2', 1)","('r26', 2)",0,0,0,0,08:39:45,2,1,0,0,0,1,2,0,3,2,1,2,1,0,1,3,0,2,0,3,1,0,1,1,5,2,0,0,1,0,0,3,0,1,0,1,1
159,motion,no motion,motion,no motion,motion,motion,0,1,5,1,"('r18', 2)","('r30', 0)",0,1,0,0,08:40:00,2,1,0,0,0,1,2,0,3,2,1,2,1,0,1,3,0,2,0,2,1,0,2,1,5,2,0,0,1,0,0,3,0,1,1,0,1
160,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('r18', 2)","('r29', 1)",0,0,0,0,08:40:15,2,1,0,0,0,1,2,0,3,2,1,2,1,0,1,3,0,2,0,2,1,0,2,1,5,1,1,0,1,1,0,3,0,1,0,0,1
161,motion,no motion,no motion,no motion,motion,motion,1,1,5,1,"('r18', 2)","('r29', 1)",1,0,0,1,08:40:30,1,1,1,0,0,1,2,0,3,2,1,2,1,0,1,3,0,2,0,1,1,0,2,1,5,2,0,0,1,1,0,4,0,1,0,0,1
162,motion,no motion,no motion,no motion,motion,motion,0,1,6,0,"('r18', 2)","('r25', 6)",0,0,0,0,08:40:45,1,1,0,0,0,1,2,0,3,2,1,3,1,0,1,3,0,2,0,1,1,0,2,1,6,1,0,0,1,1,1,3,0,1,0,0,1
163,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('c2', 0)","('r25', 5)",0,0,0,0,08:41:00,1,1,0,0,0,1,2,0,3,2,1,3,1,0,1,3,0,2,0,1,1,0,2,1,5,2,0,0,1,1,1,3,0,1,0,0,1
164,motion,no motion,no motion,no motion,motion,motion,0,1,5,1,"('r12', 3)","('r29', 1)",0,0,0,0,08:41:15,1,1,0,0,0,1,2,0,3,2,1,3,1,0,1,3,0,1,0,1,1,0,2,1,5,1,1,0,1,1,2,2,0,1,0,1,1
165,motion,no motion,no motion,no motion,motion,motion,0,2,5,1,"('r3', 0)","('r29', 1)",0,0,0,0,08:41:30,1,1,0,0,0,1,2,0,3,2,1,4,1,0,1,3,0,1,0,1,2,0,2,1,5,1,0,0,1,1,2,2,0,1,0,0,1
166,no motion,no motion,no motion,no motion,motion,motion,0,2,5,0,"('r3', 0)","('r30', 0)",1,0,0,0,08:41:45,0,3,0,0,0,1,2,0,3,2,1,3,1,0,1,3,0,1,0,1,2,0,2,1,5,1,0,0,2,0,2,2,0,1,0,0,1
167,motion,no motion,no motion,motion,motion,motion,0,2,5,0,"('r2', 2)","('r29', 2)",0,0,0,0,08:42:00,1,2,0,0,0,1,2,0,2,2,1,2,1,0,1,3,0,1,0,1,2,0,2,1,5,1,0,1,2,0,2,2,0,0,0,2,1
168,motion,no motion,no motion,no motion,motion,motion,0,2,5,0,"('r1', 1)","('r29', 2)",0,1,1,0,08:42:15,1,2,0,0,0,1,2,0,2,3,1,2,1,0,1,3,0,1,0,1,2,0,2,1,5,1,0,0,2,0,2,2,0,0,2,0,1
169,motion,no motion,no motion,no motion,motion,motion,0,2,5,0,"('r1', 1)","('r30', 0)",0,0,0,0,08:42:30,1,2,0,0,0,1,2,0,2,3,1,2,1,1,1,3,0,1,0,1,2,0,2,1,5,1,1,0,2,0,2,2,0,0,0,0,1
170,motion,no motion,no motion,no motion,motion,motion,0,2,5,0,"('r1', 1)","('r29', 2)",0,0,0,0,08:42:45,1,2,0,0,0,2,2,0,2,3,1,2,1,0,1,3,0,1,0,1,2,0,2,1,5,1,0,0,2,0,2,3,0,0,0,0,1
171,motion,motion,no motion,no motion,motion,motion,0,1,5,0,"('r2', 2)","('r30', 0)",0,0,0,0,08:43:00,1,2,0,0,0,2,2,0,2,3,1,2,1,0,1,3,0,1,0,2,1,0,1,1,5,2,1,0,1,0,2,3,0,0,0,0,1
172,motion,no motion,no motion,motion,motion,motion,1,1,5,0,"('r2', 1)","('r29', 1)",2,1,0,0,08:43:15,1,1,1,0,0,2,2,0,2,3,1,2,1,0,1,3,0,1,0,1,1,0,2,1,5,1,1,0,1,0,1,4,0,0,0,1,1
173,motion,no motion,no motion,no motion,motion,motion,1,1,5,0,"('r2', 1)","('r30', 0)",0,0,0,0,08:43:30,1,1,1,1,0,1,3,0,2,3,1,2,1,0,1,3,0,1,0,1,1,0,2,1,5,1,0,0,1,0,1,4,0,0,1,0,1
174,motion,no motion,no motion,no motion,motion,motion,1,1,5,0,"('r2', 1)","('r26', 1)",0,1,0,0,08:43:45,1,1,1,0,0,2,3,0,2,3,0,2,1,0,1,3,0,1,0,1,1,0,2,1,5,1,0,0,1,0,1,4,0,0,0,2,1
175,motion,no motion,no motion,no motion,motion,motion,1,1,5,0,"('r2', 1)","('r25', 5)",0,1,0,0,08:44:00,1,1,1,0,0,2,2,0,2,3,0,3,1,0,1,3,0,1,0,1,1,0,2,1,5,1,0,0,1,0,1,4,0,0,1,1,1
176,motion,no motion,no motion,motion,motion,motion,1,1,4,0,"('r2', 1)","('r29', 1)",0,0,0,0,08:44:15,1,1,1,0,0,2,2,0,2,3,0,3,1,0,1,3,1,1,0,1,1,1,2,1,4,2,2,0,1,0,1,3,0,0,0,0,0
177,no motion,motion,no motion,no motion,motion,motion,1,0,4,0,"('r1', 1)","('r25', 4)",0,0,0,1,08:44:30,1,1,1,0,0,2,2,0,2,3,0,3,1,1,1,3,1,1,0,2,1,0,2,1,4,2,1,0,1,0,1,3,0,0,0,0,0
178,motion,no motion,no motion,no motion,motion,motion,1,1,4,0,"('r2', 1)","('r26', 1)",0,0,0,1,08:44:45,1,1,1,0,0,2,2,0,2,3,0,3,1,0,1,3,1,1,0,3,1,0,2,1,4,1,1,0,1,0,1,3,0,0,1,0,0
179,motion,no motion,motion,no motion,motion,motion,1,1,4,0,"('r1', 1)","('r25', 4)",0,0,0,0,08:45:00,1,1,1,0,0,2,2,0,2,3,0,2,1,0,1,3,1,1,1,2,1,0,2,1,4,1,2,0,1,0,1,3,0,0,0,1,0
180,motion,no motion,motion,no motion,motion,motion,1,1,4,0,"('r2', 1)","('r29', 1)",0,1,0,0,08:45:15,1,1,1,0,0,2,2,0,2,3,0,2,1,0,1,3,1,1,1,2,1,0,2,1,4,2,0,0,1,0,1,4,0,0,1,0,0
181,motion,motion,motion,motion,no motion,motion,0,1,4,0,"('r1', 1)","('r30', 1)",0,0,1,0,08:45:30,1,1,0,0,0,2,2,0,2,3,0,3,1,0,1,3,1,1,1,2,1,0,2,2,4,0,1,0,1,1,1,4,0,0,0,0,0
182,no motion,no motion,motion,no motion,motion,motion,0,1,4,0,"('r1', 1)","('r30', 1)",0,0,0,0,08:45:45,1,1,0,0,0,2,2,0,2,3,0,2,1,0,1,3,1,1,1,2,1,0,2,2,4,0,0,0,1,1,1,4,0,0,1,1,0
183,no motion,no motion,motion,no motion,motion,motion,0,1,4,0,"('r2', 1)","('r26', 0)",0,3,0,0,08:46:00,1,1,0,0,1,1,2,0,2,3,0,2,1,0,1,3,1,1,1,2,1,0,2,2,4,0,0,0,1,1,1,4,0,0,1,1,0
184,motion,no motion,motion,no motion,motion,motion,0,1,4,0,"('r3', 0)","('r27', 1)",0,0,0,0,08:46:15,1,1,0,0,1,1,2,0,2,3,0,2,1,0,1,3,1,2,1,2,1,0,2,2,4,0,1,0,1,1,1,4,0,0,0,0,0
185,no motion,motion,motion,no motion,motion,motion,0,1,4,0,"('r12', 2)","('r32', 4)",0,0,0,0,08:46:30,0,2,0,0,0,2,2,0,2,3,0,2,1,0,1,3,1,2,1,2,1,0,2,2,4,1,0,0,1,1,1,4,0,0,0,0,0
186,no motion,no motion,motion,no motion,motion,motion,1,1,5,0,"('c2', 2)","('r32', 4)",1,0,0,0,08:46:45,0,1,1,0,0,2,2,0,2,3,0,2,1,0,1,3,0,1,1,2,1,0,2,2,5,1,0,0,1,0,1,4,0,0,0,2,0
187,no motion,no motion,motion,no motion,motion,motion,0,1,5,0,"('r12', 3)","('r32', 4)",0,0,0,0,08:47:00,0,1,0,0,0,2,3,0,2,3,1,3,1,0,1,3,0,0,1,1,1,0,3,2,5,0,1,0,1,0,1,4,0,0,0,1,0
188,no motion,no motion,motion,no motion,no motion,motion,0,1,6,0,"('r3', 0)","('r32', 4)",0,2,0,0,08:47:15,0,1,0,0,0,2,3,0,2,3,1,2,1,0,1,3,0,0,1,1,1,0,3,2,6,0,0,0,0,0,1,4,0,0,1,2,0
189,no motion,no motion,motion,no motion,no motion,motion,0,1,6,0,"('r12', 2)","('r32', 4)",0,1,0,0,08:47:30,0,1,0,0,0,2,3,0,2,4,1,2,1,0,1,3,0,0,1,1,1,0,3,2,6,0,1,0,0,0,1,4,0,0,1,0,0
190,motion,no motion,motion,no motion,motion,motion,0,1,5,0,"('c2', 0)","('r31', 1)",0,0,0,0,08:47:45,0,1,0,0,0,2,3,0,2,4,1,2,1,0,1,3,0,0,1,1,1,0,3,2,5,1,1,0,1,0,1,4,0,0,0,0,0
191,no motion,motion,motion,no motion,motion,motion,0,1,4,0,"('r15', 1)","('r31', 1)",0,0,0,0,08:48:00,0,1,0,0,0,1,3,0,2,4,1,1,1,1,1,3,0,0,1,2,1,0,2,2,5,0,1,0,1,1,1,4,0,0,0,1,0
192,no motion,motion,motion,motion,motion,motion,0,0,4,0,"('c2', 0)","('r31', 1)",0,1,0,0,08:48:15,0,1,0,0,0,1,3,0,2,4,1,1,1,1,1,3,0,0,1,2,1,0,2,2,4,0,2,0,1,1,1,4,0,0,1,0,0
193,no motion,motion,no motion,no motion,no motion,motion,0,1,4,0,"('r17', 0)","('r31', 1)",0,0,0,0,08:48:30,0,1,0,0,0,1,3,0,2,4,1,1,1,1,1,3,0,0,0,2,1,0,3,2,4,3,0,0,0,1,1,4,0,0,1,0,0
194,motion,no motion,no motion,motion,motion,motion,0,1,4,0,"('r17', 0)","('r31', 1)",0,0,1,1,08:48:45,0,1,0,0,0,1,3,0,2,4,1,1,1,1,1,3,0,0,0,1,1,0,3,2,4,2,1,1,0,2,1,4,0,0,0,0,0
195,no motion,motion,no motion,no motion,no motion,motion,0,1,3,0,"('r17', 0)","('r32', 4)",0,0,0,0,08:49:00,0,1,0,0,0,1,3,0,2,4,1,1,1,1,1,3,0,0,0,1,1,0,3,3,4,2,0,0,0,2,1,4,0,0,1,0,0
196,no motion,motion,no motion,no motion,no motion,motion,0,1,4,0,"('c2', 1)","('r32', 3)",0,1,0,0,08:49:15,0,1,0,0,0,1,3,0,2,4,1,1,1,1,1,3,0,0,0,1,1,0,3,3,4,2,1,0,0,2,1,3,0,0,0,1,0
197,no motion,motion,motion,no motion,motion,motion,0,1,4,0,"('r11', 1)","('r27', 1)",0,0,0,0,08:49:30,0,1,0,0,0,1,3,0,2,4,1,1,2,1,1,3,0,0,0,1,1,0,3,3,4,2,1,0,0,2,1,3,0,0,0,0,0
198,motion,motion,no motion,no motion,no motion,motion,0,1,4,0,"('c2', 0)","('r21', 1)",0,0,0,1,08:49:45,0,1,0,0,0,1,3,0,2,4,1,1,2,1,1,3,0,0,0,1,1,0,2,3,4,3,1,0,0,2,1,3,0,0,0,0,0
199,no motion,motion,no motion,no motion,no motion,motion,0,1,5,0,"('c1', 0)","('r21', 1)",0,0,0,0,08:50:00,0,1,0,0,0,1,3,0,2,4,1,1,2,1,1,3,0,0,0,1,1,0,2,3,5,2,1,0,0,2,1,3,0,0,0,0,0
